"Yahoo/Search Retargeting/US/Firehouse, LTD - Interstate Battery System of America Inc./Awareness 113012",2157989,23351,Yahoo!
Custom/Custom Fusion/Apple/Desktop/Search Retargeting,764826,23351,Yahoo!
Custom/Custom Fusion/Dish Network/Inactive Test/Search Retargeting,339640,23351,Yahoo!
"Yahoo/Search Retargeting/US/Firehouse, LTD - Interstate Battery System of America Inc./Interest 113012",2157990,23351,Yahoo!
Yahoo/Search Retargeting/US/Anheuser Busch Companies/Low Carb Beer - 03-28-12,1751419,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/_Nike:Womens_Shoes_General:GFKeywordSet:GF_3031941,2430592,23351,Yahoo!
Custom/Custom Fusion/AT and T/Wired 9 State Bundles/Search Retargeting,298797,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ro_Nike:Mens_Shoes_General:GFKeywordSet:GF_3031931,2430589,23351,Yahoo!
Yahoo/Search Retargeting/US/Neo@Ogilvy - MetLife/MetLife Competitors KWs,1717459,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/perhero_Nike:Shoes_General:GFKeywordSet:GF_3032041,2430611,23351,Yahoo!
Yahoo/Search Retargeting/US/Hill Holliday - Liberty Mutual/Head Home Insurance,1797975,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/l:Apparel and Accessories:GFKeywordSet:GF_20327751,2225247,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Superhero_Nike:Shoes_Free:GFKeywordSet:GF_3032071,2430614,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Florida Fine Cars SRT,2426249,23351,Yahoo!
Yahoo/Search Retargeting/US/Mediavest â€“ Comcast/Search Retargeting Bundle,1624147,23351,Yahoo!
Yahoo/Search Retargeting/US/Hill Holliday - Liberty Mutual/Tail Home Insurance,1797981,23351,Yahoo!
Custom/Search Retargeting/US/Dish Network/General 2011,1316954,23351,Yahoo!
Custom/Search Retargeting/US/MetLife/Insurance Group 2,1219984,23351,Yahoo!
Custom/Custom Fusion/Amazon/Laptops/Apple/Search Retargeting,550040,23351,Yahoo!
Custom/Custom Fusion/Nike Women/Fitness Apparel/Search Retargeting,453509,23351,Yahoo!
Yahoo/Search Retargeting/US/Starcom Mediavest - DeVry Institutes/KGSM â€“ Accounting SRT Bucket 1-26-2012,1665316,23351,Yahoo!
Yahoo/Search Retargeting/US/interclick/Retail --- Back To School --- Clothing Random Brand,1950369,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Low Country Volkswagen,2385082,23351,Yahoo!
Custom/Custom Fusion/Liberty Mutual Insurance/General 3/Search Retargeting,849982,23351,Yahoo!
Yahoo/Search Retargeting/US/Merkle Insurance/Conquesting Exact Match 30 Day Recency,1533062,23351,Yahoo!
Custom/Search Retargeting/Shopzilla/Nike,1128110,23351,Yahoo!
Custom/Custom Fusion/Nike Women/General/Search Retargeting,453501,23351,Yahoo!
Yahoo/Search Retargeting/US/Merkle Insurance/Conquesting Broad Match 15 Day Recency,1533064,23351,Yahoo!
Custom/Custom Fusion/AT and T/Wired 13 State Bundles/Search Retargeting,298794,23351,Yahoo!
Custom/Custom Fusion/Dish Network/Bad Credit/Search Retargeting,484775,23351,Yahoo!
Yahoo/Search Retargeting/US/Merkle Insurance/Conquesting Exact Match 15 Day Recency,1533063,23351,Yahoo!
Custom/Search Retargeting/US/Merkle Insurance/Conquesting,1347199,23351,Yahoo!
Custom/Custom Fusion/Nike Women/Brand/Search Retargeting,453498,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Ricart Auto Group,2393055,23351,Yahoo!
Yahoo/Search Retargeting/US/Columbia Southern Univ-USD/Human Resources Degree,2395770,23351,Yahoo!
Custom/Custom Fusion/Dish Network/Brand/Search Retargeting,765427,23351,Yahoo!
Custom/Search Retargeting/US/Vitacost/Supplements,1294994,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo! Display for Shopzilla/la Headphones_1:Headphones:GFKeywordSet:GF_8031751,1856049,23351,Yahoo!
Custom/Custom Fusion/Avon/Brand/Search Retargeting,577480,23351,Yahoo!
Custom/Custom Fusion/Liberty Mutual Insurance/General 2/Search Retargeting,644185,23351,Yahoo!
Custom/Custom Fusion/Business.com/Human Resources/Search Retargeting,605922,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo! Display for Shopzilla/illa Headphones:Headphones:GFKeywordSet:GF_5759351,1799168,23351,Yahoo!
Custom/Custom Fusion/Nike/Air Attack/Search Retargeting,750560,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Boston LMA SRT,2407599,23351,Yahoo!
Yahoo/Search Retargeting/US/iDingo LLC/Raspberry Branded,2405165,23351,Yahoo!
Yahoo/Search Retargeting/US/Experian Interactive Media - LowerMyBills.com Inc./Ref High,1695384,23351,Yahoo!
Yahoo/Search Retargeting/US/interclick/Retail --- Back To School --- Clothing  and  Accessories_General,1950370,23351,Yahoo!
Yahoo/Search Retargeting/US/Vantage Media/EDU_healthcare_HV,1781609,23351,Yahoo!
Custom/Custom Fusion/Verizon/Wireline/Business/Search Retargeting,838167,23351,Yahoo!
Custom/Custom Fusion/Williams Sonoma/Wedding Registry/Search Retargeting,589343,23351,Yahoo!
"Yahoo/Search Retargeting/US/Firehouse, LTD - Interstate Battery System of America Inc./Desire 113012",2157987,23351,Yahoo!
Custom/Search Retargeting/US/Merkle Insurance/Non Brand,1347200,23351,Yahoo!
Custom/Search Retargeting/US/Wine.com/General,1290395,23351,Yahoo!
Yahoo/Search Retargeting/US/Vantage Media/EDU_healthcare_LV,1781610,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo! Display for Shopzilla/la Headphones_1:Headphones:GFKeywordSet:GF_5760951,1799129,23351,Yahoo!
Yahoo/Search Retargeting/US/Experian Interactive Media - LowerMyBills.com Inc./Mortgage High,1695403,23351,Yahoo!
Yahoo/Search Retargeting/US/Experian Interactive Media - LowerMyBills.com Inc./Ref Mid,1695385,23351,Yahoo!
Yahoo/Search Retargeting/US/Hill Holliday - Liberty Mutual/Mid Home Insurance,1797982,23351,Yahoo!
Custom/Custom Fusion/Verizon/Wireline/Non Brand Terms/Search Retargeting,239959,23351,Yahoo!
Custom/Search Retargeting/US/Avon/Recruiting,1365121,23351,Yahoo!
Yahoo/Search Retargeting/US/The Phelps Group - Public Storage/Brand KW - June 2013,2382527,23351,Yahoo!
"Yahoo/Search Retargeting/US/Firehouse, LTD - Interstate Battery System of America Inc./General",1428570,23351,Yahoo!
Custom/Custom Fusion/Verizon/Wireline/Brand Terms/Search Retargeting,239958,23351,Yahoo!
Custom/Custom Fusion/MetLife/Income Annuities/Search Retargeting,278657,23351,Yahoo!
"Yahoo/Search Retargeting/US/Endless Pools, Inc./SRT ExercisePools",2052063,23351,Yahoo!
Yahoo/Search Retargeting/US/J.G. Wentworth-Integrated Media Solutions LLC/JG Wentworth/Competitor Kws,2444729,23351,Yahoo!
Yahoo/Search Retargeting/US/iDingo LLC/Green Coffee Branded,2405163,23351,Yahoo!
Yahoo/Search Retargeting/US/3Dcart/3D Cart SRTG 22813,2316490,23351,Yahoo!
Yahoo/Search Retargeting/US/Dedicated Media LLC/Furniture Crate and Barrel SRT,2405849,23351,Yahoo!
Yahoo/Search Retargeting/US/Experian Interactive Media - LowerMyBills.com Inc./Mortgage Mid,1695404,23351,Yahoo!
Custom/Custom Fusion/Esurance/General/Search Retargeting,641923,23351,Yahoo!
Yahoo/Search Retargeting/US/3Dcart/3Dcart Feb 2013,2277740,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo! Display for Shopzilla/Headphones:GFKeywordSet:GF_3795951,1745649,23351,Yahoo!
Yahoo/Search Retargeting/US/J.G. Wentworth-Integrated Media Solutions LLC/JG Wentworth/Non Brand Keywords,2444725,23351,Yahoo!
Custom/Custom Fusion/Amazon/Brand/Search Retargeting,360096,23351,Yahoo!
Yahoo/Search Retargeting/US/iDingo LLC/Garcinia Branded,2405160,23351,Yahoo!
Yahoo/Search Retargeting/US/ID Media - Wellpoint Inc/Wellpoint Competitor Keywords,2430103,23351,Yahoo!
"Yahoo/Search Retargeting/US/Moxie Interactive, Inc. - Verizon Wireless - HQ/Verizon Wired BUA Unbranded",2403056,23351,Yahoo!
Custom/Custom Fusion/Nike/General/Search Retargeting,426993,23351,Yahoo!
Yahoo/Search Retargeting/US/Esurance Inc/Esurance Keywords_062613,2389634,23351,Yahoo!
Yahoo/Search Retargeting/US/Experian Interactive Media - LowerMyBills.com Inc./IAU Search RT,2405118,23351,Yahoo!
